,PRODUCTION DATE,Field Name,WELL_BORE_CODE,N_WELL_BORE_CODE,WellBore Name,FLOW_KIND,WELL_TYPE,Downhole Pressure (PSI),Downhole Temperature (Kelvin),Average Tubing Pressure,Annulus Pressure (PSI),AVG WHP (PSI),Choke Size,Oil Production (stb/day),Gas Volume (scf/day),Water Production (stb/day),Gas-oil ratio
141,2015-11-19,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3926.051118,380.7616027,3536.840734,0.0,389.2103835,5.680281458,1442.2125244140625,933220.375,,
142,2015-11-20,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3826.282874,381.0338048,3439.255217,0.0,387.0276563,5.131814792,1782.3829345703125,1313511.375,,
143,2015-11-21,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3646.757017,381.3308183,3226.255199,0.0,420.5018185,7.432566042,1613.4820556640625,1246100.375,,
144,2015-11-22,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3543.29814,381.3645673,3078.218098,0.0,465.0800416,6.454427708,2019.1939697265625,1479523.875,,
145,2015-11-23,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3477.593317,381.352041,2997.462995,0.0,480.1303226,5.642015417,1566.9078369140625,1051878.375,,
146,2015-11-24,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3423.347754,381.3176975,2954.736271,0.0,468.6114833,4.790470417,1477.1915283203125,925977.375,,
147,2015-11-25,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3378.314645,381.313431,2926.472647,0.0,451.8419977,3.622492083,1548.7852783203125,1055952.875,,
148,2015-11-26,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3333.212271,381.2802173,2899.554086,0.0,433.6581851,2.534412292,1739.0352783203125,1184875.875,,
149,2015-11-27,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3292.825687,381.3000029,2862.880568,0.0,429.9451188,10.64059583,961.2828369140625,411538.375,,
150,2015-11-28,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3252.238247,381.2791488,2829.884211,0.0,422.3540365,10.37446396,1276.0289306640625,710751.375,,
151,2015-11-29,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3221.156905,381.2562402,2807.982776,0.0,413.1741287,9.748518958,1249.5640869140625,683017.375,,
152,2015-11-30,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3198.421845,381.2381206,2796.562558,0.0,401.8592864,8.985725208,1210.3726806640625,644450.375,,
11,2015-12-07,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3991.531435,374.28912,2413.494115,0.0,1578.03732,81.21979,0.0,0.0,,
42,2015-12-08,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3644.52483,375.05231,2270.188295,0.0,1374.336535,76.9464,446.3082580566406,0.0,,
73,2015-12-09,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3475.025841,381.2913438,2980.565661,0.0,494.4601802,7.377876042,948.1451416015625,392647.375,,
103,2015-12-10,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4299.564795,373.61684,2578.828045,0.0,1720.73675,88.49887,246.29554748535156,0.0,,
134,2015-12-11,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4121.16071,374.08737,2467.65553,0.0,1653.50518,88.53354,309.5289611816406,0.0,,
164,2015-12-12,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3352.478155,375.83904,2351.11033,0.0,1001.367825,42.57012,1722.9195556640625,1242910.875,,
165,2015-12-13,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3413.317255,375.42907,2360.633495,0.0,1052.68376,46.19139,3117.548095703125,2421967.75,,
166,2015-12-14,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3480.34771,375.06005,2340.74341,0.0,1139.6043,52.27252,1315.1632080078125,786371.875,,
167,2015-12-15,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3546.64374,374.68365,2281.28993,0.0,1265.35381,61.04775,1592.7657470703125,1092833.375,,
168,2015-12-16,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3674.50416,374.76528,2286.053035,0.0,1388.451125,69.57245,1302.4913330078125,729520.375,,
169,2015-12-17,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3801.586655,374.72032,2334.96197,0.0,1466.624685,74.99936,948.7886962890625,386552.875,,
170,2015-12-18,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3878.08967,374.6184,2363.7871,0.0,1514.30257,78.327,900.8619384765625,341343.875,,
171,2015-12-19,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3928.764415,374.51559,2383.161855,0.0,1545.60256,80.51006,893.6822509765625,335754.875,,
172,2015-12-20,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3970.450465,374.42588,2398.516195,0.0,1571.93427,82.36431,899.7916259765625,337016.375,,
173,2015-12-21,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4011.034515,374.34399,2413.362455,0.0,1597.67206,84.15921,888.4371337890625,323444.875,,
174,2015-12-22,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4048.830215,374.26759,2426.9839,0.0,1621.846315,85.81247,867.5787353515625,299038.875,,
175,2015-12-23,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4083.817845,374.19879,2438.93161,0.0,1644.886235,87.7359,824.9058837890625,254012.875,,
176,2015-12-24,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4117.31531,374.13334,2450.02295,0.0,1667.29236,89.37185,783.7115478515625,214336.375,,
177,2015-12-25,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4148.087065,374.07447,2460.15613,0.0,1687.930935,90.80319,747.8638916015625,179697.375,,
178,2015-12-26,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4177.560055,374.01851,2470.006705,0.0,1707.55335,92.15967,713.9508056640625,146451.875,,
179,2015-12-27,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4204.229615,373.96558,2477.814955,0.0,1726.41466,93.44714,680.8189697265625,113085.3671875,,
180,2015-12-28,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4227.51038,373.91586,2485.182985,0.0,1742.327395,94.57904,649.1373291015625,81829.3671875,,
181,2015-12-29,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4248.34688,373.86885,2491.361725,0.0,1756.985155,95.58303,625.5552978515625,57648.8671875,,
182,2015-12-30,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4274.90479,373.82697,2498.6719,0.0,1776.23289,96.89867,587.6011962890625,18501.8671875,,
183,2015-12-31,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4290.001465,373.78463,2504.067495,0.0,1785.93397,97.56863,573.5328369140625,4162.8671875,,
184,2016-01-01,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4305.28693,373.74455,2508.220005,0.0,1797.066925,98.35123,867.1597900390625,278248.875,,
215,2016-01-02,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4134.62135,374.2167,2494.190675,0.0,1640.430675,97.5815,939.9293212890625,351293.375,,
244,2016-01-03,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3666.72984,375.59007,3308.26113,0.0,358.46871,9.23086,861.0660400390625,362057.375,,
275,2016-01-04,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3256.240208,381.2235508,2863.914726,0.0,392.325482,11.37514375,2260.730712890625,1982264.375,,
196,2016-01-13,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3480.851356,381.2222542,3071.538733,0.0,409.3126228,13.06689536,1444.3077392578125,913633.875,,
197,2016-01-14,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3426.647679,381.269899,2994.81202,0.0,431.835659,14.09345833,1367.6998291015625,856124.875,,
198,2016-01-15,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3413.951065,381.2050658,3003.667711,0.0,410.2833544,12.61441521,1352.7598876953125,789485.875,,
199,2016-01-16,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3395.491378,381.1975012,2997.724037,0.0,397.767341,11.75278792,1539.7725830078125,1007625.875,,
200,2016-01-17,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3380.893252,381.1841823,2994.168579,0.0,386.7246727,10.99956417,1557.3433837890625,1009757.375,,
201,2016-01-18,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3360.029824,381.2064963,2975.107194,0.0,384.9226308,10.86548042,1548.9815673828125,988107.375,,
202,2016-01-19,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3328.615883,381.258315,2938.970221,0.0,389.6456615,11.18508333,1552.6495361328125,990163.375,,
203,2016-01-20,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3301.968269,381.136626,2919.428044,0.0,382.5402249,10.60648876,1573.6954345703125,1027792.875,,
204,2016-01-21,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3476.57249,377.47764,2873.689315,0.0,602.883175,14.7454,1523.4908447265625,1001941.375,,
205,2016-01-22,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3552.83582,376.41429,2908.711745,0.0,644.124075,17.04895,1497.3560791015625,950061.875,,
206,2016-01-23,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3617.796255,375.70403,2880.10223,0.0,737.694025,24.7199,1341.8399658203125,793668.375,,
207,2016-01-24,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3678.46788,375.11489,2758.9614,0.0,919.50648,37.76439,1178.4117431640625,616634.875,,
208,2016-01-25,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3731.63648,374.80125,2646.689495,0.0,1084.946985,52.10771,1182.7398681640625,608035.375,,
209,2016-01-26,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3779.12108,374.60181,2586.530735,0.0,1192.590345,57.77609,1262.0992431640625,661828.375,,
210,2016-01-27,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3822.276705,374.45127,2519.61657,0.0,1302.660135,74.28783,1107.7525634765625,494303.375,,
211,2016-01-28,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3862.21884,374.32731,2468.04761,0.0,1394.17123,80.59303,1313.4581298828125,685273.875,,
212,2016-01-29,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3906.2884,374.27192,2431.98147,0.0,1474.30693,86.11885,1362.8585205078125,747817.375,,
213,2016-01-30,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3995.850405,374.34147,2452.67123,0.0,1543.179175,90.8682,1342.0206298828125,739289.375,,
214,2016-01-31,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4076.31772,374.28584,2477.952125,0.0,1598.365595,94.68196,1247.8209228515625,647118.375,,
185,2016-02-01,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4322.459135,373.70914,2514.177475,0.0,1808.28166,99.05404,976.0767822265625,390347.875,,
216,2016-02-02,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4172.980375,374.15138,2505.382645,0.0,1667.59773,99.44552,1050.9205322265625,461962.875,,
245,2016-02-03,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3728.33251,375.07745,3211.744925,0.0,516.587585,20.05798,1007.8892822265625,456356.875,,
276,2016-02-04,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3233.670272,381.2075237,2851.123684,0.0,382.5465883,10.68064021,1732.6700439453125,1363034.875,,
227,2016-02-13,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3466.197767,381.2196121,3007.040492,0.0,459.1572749,15.68775458,1496.4468994140625,955369.875,,
228,2016-02-14,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3433.461664,381.2079075,2991.698501,0.0,441.7631625,14.49785333,1392.1270751953125,882380.375,,
229,2016-02-15,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3404.458791,381.1906256,2978.230485,0.0,426.2283066,13.45290188,1391.1168212890625,841691.375,,
230,2016-02-16,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3380.500048,381.172634,2966.33863,0.0,414.1614186,12.62576563,1507.7896728515625,945293.375,,
231,2016-02-17,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3358.945412,381.1596952,2952.115737,0.0,406.8296749,12.11453458,1510.6534423828125,975627.375,,
232,2016-02-18,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3340.902156,381.1447977,2942.490211,0.0,398.4119446,11.54082354,1529.5494384765625,979524.375,,
233,2016-02-19,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3325.282565,381.1333756,2935.291813,0.0,389.9907524,10.958785,1545.6895751953125,981203.875,,
234,2016-02-20,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3313.753398,381.1192363,2934.396486,0.0,379.3569116,10.24949375,1539.5748291015625,974263.875,,
235,2016-02-21,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3297.629219,381.1499125,2917.75064,0.0,379.8785793,10.3268175,1533.1973876953125,966904.375,,
236,2016-02-22,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3274.728889,381.1682248,2899.244994,0.0,375.4838951,9.92307625,1539.4239501953125,980523.875,,
237,2016-02-23,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3265.222318,381.1520885,2903.096992,0.0,362.125326,9.0277075,1535.4005126953125,978020.375,,
238,2016-02-24,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3256.7395,381.1706677,2898.339246,0.0,358.4002549,8.759052083,1523.4713134765625,960224.875,,
239,2016-02-25,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3224.542305,381.2310104,2856.039368,0.0,368.5029366,9.411443333,1523.2042236328125,957167.375,,
240,2016-02-26,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3240.114944,380.9621951,2967.069149,0.0,273.0457954,3.704650966,1354.3697509765625,800219.875,,
241,2016-02-27,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3443.77088,377.06622,2836.95023,0.0,606.82065,26.30458,670.7047119140625,139164.875,,
242,2016-02-28,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3507.398194,377.5721373,3274.099312,0.0,233.2988821,7.9806139,1321.4478759765625,764092.875,,
243,2016-02-29,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3595.64185,376.03917,3310.92739,0.0,284.71446,4.09736,1219.6783447265625,635972.875,,
186,2016-03-01,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4339.08324,373.67497,2519.317725,0.0,1819.765515,93.93757,0.0,0.0,,
217,2016-03-02,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4209.48398,374.09116,2516.18123,0.0,1693.30275,101.24177,0.0,0.0,,
246,2016-03-03,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3782.35951,374.6288,2985.17039,0.0,797.18912,39.42177,1045.2047119140625,468271.375,,
277,2016-03-04,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3216.289554,381.1939379,2843.922286,0.0,372.3672681,9.909726875,1133.5523681640625,552269.375,,
256,2016-03-13,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4210.66254,374.02629,2742.3009,0.0,1468.36164,99.37323,0.0,0.0,,
257,2016-03-14,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4268.81653,373.98834,2749.765355,0.0,1519.051175,102.7018,0.0,0.0,,
258,2016-03-15,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4313.75783,373.94753,2755.51997,0.0,1558.23786,105.23964,208.14027404785156,0.0,,
259,2016-03-16,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4345.964505,373.90563,2759.5211,0.0,1586.443405,107.02833,588.9957275390625,0.0,,
260,2016-03-17,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4191.655298,378.5803481,3501.975018,0.0,689.6802793,27.17773485,1314.1549072265625,715732.875,,
261,2016-03-18,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4077.076164,380.7069169,3672.324339,0.0,404.7518249,12.34390396,1089.8023681640625,537791.875,,
262,2016-03-19,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3992.151041,380.9489506,3602.245355,0.0,389.9056857,11.24990896,1125.1441650390625,570970.875,,
263,2016-03-20,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3920.003089,381.0449127,3505.10504,0.0,414.8980489,12.96471625,959.0748291015625,431239.375,,
264,2016-03-21,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3851.942491,381.1262745,3404.193136,0.0,447.7493546,15.1982625,986.9351806640625,441307.875,,
265,2016-03-22,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3783.058528,381.205869,3316.667807,0.0,466.3907207,16.475325,1103.1158447265625,534543.375,,
266,2016-03-23,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3704.83007,381.275854,3217.81255,0.0,487.0175205,17.49478208,1178.9976806640625,610573.875,,
267,2016-03-24,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3630.703267,381.298804,3132.158881,0.0,498.5443861,18.07255125,1229.6158447265625,664403.375,,
268,2016-03-25,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3569.511131,381.2879304,3073.896624,0.0,495.6145071,17.98593104,1304.3956298828125,744458.875,,
269,2016-03-26,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3508.411892,381.2995385,3026.455539,0.0,481.9563529,17.02758292,1386.7613525390625,828633.875,,
270,2016-03-27,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3452.910753,381.289165,2990.915454,0.0,461.9952993,15.65757891,1451.4161376953125,899080.375,,
271,2016-03-28,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3408.382138,381.274624,2966.16334,0.0,442.2187978,14.28813771,1487.4332275390625,942554.375,,
272,2016-03-29,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3357.103063,381.2801906,2929.639281,0.0,427.4637821,13.27991188,1523.9444580078125,966365.375,,
273,2016-03-30,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3318.366956,381.2563846,2906.628557,0.0,411.7383992,12.21164354,1543.3409423828125,1001678.875,,
274,2016-03-31,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3285.051457,381.2409888,2884.995548,0.0,400.0559093,11.86001,1538.1807861328125,998336.375,,
187,2016-04-01,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4121.895436,379.3097449,3523.112091,0.0,598.7833445,24.84099743,711.3316650390625,190233.375,,
218,2016-04-02,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4243.202135,374.03207,2525.591875,0.0,1717.61026,102.72078,0.0,0.0,,
247,2016-04-03,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3831.80132,374.47223,2831.64932,0.0,1000.152,53.41742,898.9771728515625,341348.875,,
278,2016-04-04,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3201.306327,381.1919481,2837.141645,0.0,364.1646816,9.197132292,1059.6627197265625,508187.375,,
287,2016-04-13,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3726.351085,374.65901,3623.292915,0.0,103.05817,0.49567,540.7769775390625,0.0,,
288,2016-04-14,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3774.113215,374.52176,3661.417765,0.0,112.69545,0.24915,832.0396728515625,301456.375,,
289,2016-04-15,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3818.23599,374.41892,3698.417125,0.0,119.818865,0.07714,691.9332275390625,114607.8671875,,
290,2016-04-16,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3859.144115,374.32,3733.36082,0.0,125.783295,0.06803,519.1295166015625,0.0,,
291,2016-04-17,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3918.893105,374.34807,3824.670075,0.0,94.22303,2.64528,23.01039695739746,0.0,,
292,2016-04-18,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4014.599775,374.38102,3815.74721,0.0,198.852565,4.12,336.4352111816406,0.0,,
293,2016-04-19,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4090.52801,374.32754,3966.179055,0.0,124.348955,1.86628,411.6891174316406,0.0,,
294,2016-04-20,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4133.888665,374.28142,3868.824895,0.0,265.06377,7.41391,79.8658676147461,0.0,,
295,2016-04-21,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,0.0,273.15,0.0,0.0,0.0,0.0,0.0,0.0,,
188,2016-05-01,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4029.7771,380.6991533,3631.615746,0.0,398.1613544,13.16611625,525.8189697265625,24517.8671875,,
219,2016-05-02,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4268.22609,373.97577,2531.610245,0.0,1736.615845,102.89141,0.0,0.0,,
248,2016-05-03,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3877.510975,374.36002,2730.45962,0.0,1147.051355,63.54831,819.1676025390625,259842.375,,
279,2016-05-04,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3171.909003,381.2278108,2804.462237,0.0,367.4467656,9.101047292,918.2281494140625,326756.875,,
189,2016-06-01,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3839.478505,381.2098065,3469.157574,0.0,370.3209315,9.769242708,1057.9351806640625,509173.875,,
220,2016-06-02,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4100.179669,378.1818173,3392.61392,0.0,707.5657491,27.94273882,796.0523681640625,287919.875,,
249,2016-06-03,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3919.703655,374.26702,2680.7049,0.0,1238.998755,69.92948,177.55335998535156,0.0,,
280,2016-06-04,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3167.347975,381.0066372,2796.037858,0.0,371.3101167,9.829701291,1182.3121337890625,643921.375,,
190,2016-07-01,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3699.758608,381.3299563,3310.246603,0.0,389.5120047,11.10311833,1236.8179931640625,691367.875,,
221,2016-07-02,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3948.702492,380.812085,3602.137853,0.0,346.564639,8.206642708,921.0963134765625,356041.875,,
250,2016-07-03,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3958.75549,374.14751,3890.11104,0.0,68.64445,1.32397,667.6988525390625,100257.3671875,,
281,2016-07-04,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3308.887675,377.96853,2771.48737,0.0,537.400305,14.37016,1105.2320556640625,592210.875,,
191,2016-08-01,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3624.191341,381.3229013,3200.548233,0.0,423.6431076,13.46697583,1017.2125244140625,468188.875,,
222,2016-08-02,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3844.499478,381.048271,3482.771687,0.0,361.7277904,9.212714583,1071.3453369140625,504691.375,,
251,2016-08-03,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3993.667865,373.94749,3872.667975,0.0,120.99989,7.14879,706.8765869140625,128407.8671875,,
282,2016-08-04,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3407.20594,376.77807,3250.322755,0.0,156.883185,4.90338,784.9937744140625,252805.875,,
192,2016-09-01,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3569.582438,381.299329,3127.407083,0.0,442.1753552,14.75609125,826.9010009765625,298094.375,,
223,2016-09-02,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3744.680284,381.2055844,3336.779661,0.0,407.9006238,12.38774063,929.1285400390625,370378.375,,
252,2016-09-03,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4027.342085,373.94151,3231.83772,0.0,795.504365,53.50631,154.66859436035156,0.0,,
283,2016-09-04,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3478.77214,376.18249,3437.88852,0.0,40.88362,3.85631,521.7105712890625,0.0,,
193,2016-10-01,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3546.532036,381.2222194,3107.912204,0.0,438.6198314,14.51570521,1198.2340087890625,663185.875,,
224,2016-10-02,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3646.040128,381.2994802,3190.684965,0.0,455.3551634,15.64533521,987.3472900390625,438482.375,,
253,2016-10-03,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4055.34173,374.03345,2807.51291,0.0,1247.82882,84.56365,0.0,0.0,,
284,2016-10-04,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3550.893835,375.77845,3425.23002,0.0,125.663815,0.06811,59.067039489746094,0.0,,
194,2016-11-01,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3526.376196,381.1819396,3100.994321,0.0,425.3818751,13.61565583,1096.4097900390625,608141.875,,
225,2016-11-02,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3562.003327,381.3297329,3080.374698,0.0,481.6286287,17.42941083,997.4556884765625,457209.375,,
