,PRODUCTION DATE,Field Name,WELL_BORE_CODE,N_WELL_BORE_CODE,WellBore Name,FLOW_KIND,WELL_TYPE,Downhole Pressure (PSI),Downhole Temperature (Kelvin),Average Tubing Pressure,Annulus Pressure (PSI),AVG WHP (PSI),Choke Size,Oil Production (stb/day),Gas Volume (scf/day),Water Production (stb/day),Gas-oil ratio
144,2015-11-22,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3543.29814,381.3645673,3078.218098,0.0,465.0800416,6.454427708,2397.301513671875,2111409.75,,
145,2015-11-23,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3477.593317,381.352041,2997.462995,0.0,480.1303226,5.642015417,1749.3092041015625,1335552.875,,
146,2015-11-24,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3423.347754,381.3176975,2954.736271,0.0,468.6114833,4.790470417,1197.0260009765625,786150.375,,
147,2015-11-25,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3378.314645,381.313431,2926.472647,0.0,451.8419977,3.622492083,1542.2159423828125,1095194.875,,
148,2015-11-26,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3333.212271,381.2802173,2899.554086,0.0,433.6581851,2.534412292,2111.778564453125,1660517.375,,
149,2015-11-27,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3292.825687,381.3000029,2862.880568,0.0,429.9451188,10.64059583,0.0,0.0,,
150,2015-11-28,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3252.238247,381.2791488,2829.884211,0.0,422.3540365,10.37446396,361.7272033691406,21348.3671875,,
151,2015-11-29,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3221.156905,381.2562402,2807.982776,0.0,413.1741287,9.748518958,430.9488830566406,43681.3671875,,
152,2015-11-30,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3198.421845,381.2381206,2796.562558,0.0,401.8592864,8.985725208,250.36390686035156,0.0,,
11,2015-12-07,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3991.531435,374.28912,2413.494115,0.0,1578.03732,81.21979,0.0,0.0,,
42,2015-12-08,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3644.52483,375.05231,2270.188295,0.0,1374.336535,76.9464,257.6822814941406,0.0,,
73,2015-12-09,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3475.025841,381.2913438,2980.565661,0.0,494.4601802,7.377876042,0.0,0.0,,
103,2015-12-10,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4299.564795,373.61684,2578.828045,0.0,1720.73675,88.49887,441.4117736816406,465514.875,,
134,2015-12-11,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4121.16071,374.08737,2467.65553,0.0,1653.50518,88.53354,0.0,0.0,,
164,2015-12-12,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3352.478155,375.83904,2351.11033,0.0,1001.367825,42.57012,1204.3814697265625,1695370.875,,
165,2015-12-13,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3413.317255,375.42907,2360.633495,0.0,1052.68376,46.19139,2246.726318359375,2394340.25,,
166,2015-12-14,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3480.34771,375.06005,2340.74341,0.0,1139.6043,52.27252,340.6988830566406,1058195.375,,
167,2015-12-15,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3546.64374,374.68365,2281.28993,0.0,1265.35381,61.04775,1590.2076416015625,2569196.75,,
168,2015-12-16,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3674.50416,374.76528,2286.053035,0.0,1388.451125,69.57245,557.3355712890625,1530486.875,,
169,2015-12-17,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3801.586655,374.72032,2334.96197,0.0,1466.624685,74.99936,0.0,970568.875,,
170,2015-12-18,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3878.08967,374.6184,2363.7871,0.0,1514.30257,78.327,0.0,516214.375,,
171,2015-12-19,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3928.764415,374.51559,2383.161855,0.0,1545.60256,80.51006,0.0,335746.875,,
172,2015-12-20,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3970.450465,374.42588,2398.516195,0.0,1571.93427,82.36431,0.0,281950.375,,
173,2015-12-21,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4011.034515,374.34399,2413.362455,0.0,1597.67206,84.15921,0.0,202004.375,,
174,2015-12-22,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4048.830215,374.26759,2426.9839,0.0,1621.846315,85.81247,0.0,111832.8671875,,
175,2015-12-23,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4083.817845,374.19879,2438.93161,0.0,1644.886235,87.7359,0.0,9860.8671875,,
176,2015-12-24,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4117.31531,374.13334,2450.02295,0.0,1667.29236,89.37185,0.0,0.0,,
177,2015-12-25,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4148.087065,374.07447,2460.15613,0.0,1687.930935,90.80319,0.0,0.0,,
178,2015-12-26,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4177.560055,374.01851,2470.006705,0.0,1707.55335,92.15967,0.0,0.0,,
179,2015-12-27,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4204.229615,373.96558,2477.814955,0.0,1726.41466,93.44714,0.0,0.0,,
180,2015-12-28,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4227.51038,373.91586,2485.182985,0.0,1742.327395,94.57904,0.0,0.0,,
181,2015-12-29,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4248.34688,373.86885,2491.361725,0.0,1756.985155,95.58303,0.0,0.0,,
182,2015-12-30,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4274.90479,373.82697,2498.6719,0.0,1776.23289,96.89867,0.0,0.0,,
183,2015-12-31,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4290.001465,373.78463,2504.067495,0.0,1785.93397,97.56863,0.0,0.0,,
184,2016-01-01,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4305.28693,373.74455,2508.220005,0.0,1797.066925,98.35123,0.0,0.0,,
215,2016-01-02,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4134.62135,374.2167,2494.190675,0.0,1640.430675,97.5815,0.0,0.0,,
244,2016-01-03,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3666.72984,375.59007,3308.26113,0.0,358.46871,9.23086,0.0,19290.3671875,,
275,2016-01-04,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3256.240208,381.2235508,2863.914726,0.0,392.325482,11.37514375,2287.118408203125,1621710.375,,
196,2016-01-13,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3480.851356,381.2222542,3071.538733,0.0,409.3126228,13.06689536,1744.9415283203125,1656888.375,,
197,2016-01-14,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3426.647679,381.269899,2994.81202,0.0,431.835659,14.09345833,2389.963134765625,2110372.75,,
198,2016-01-15,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3413.951065,381.2050658,3003.667711,0.0,410.2833544,12.61441521,2630.282470703125,2120469.25,,
199,2016-01-16,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3395.491378,381.1975012,2997.724037,0.0,397.767341,11.75278792,2204.418212890625,1541382.375,,
200,2016-01-17,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3380.893252,381.1841823,2994.168579,0.0,386.7246727,10.99956417,2563.753173828125,1784097.875,,
201,2016-01-18,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3360.029824,381.2064963,2975.107194,0.0,384.9226308,10.86548042,2666.676513671875,1873018.875,,
202,2016-01-19,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3328.615883,381.258315,2938.970221,0.0,389.6456615,11.18508333,2668.024658203125,1892940.875,,
203,2016-01-20,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3301.968269,381.136626,2919.428044,0.0,382.5402249,10.60648876,2800.273193359375,1983112.375,,
204,2016-01-21,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3476.57249,377.47764,2873.689315,0.0,602.883175,14.7454,1485.0679931640625,1083460.875,,
205,2016-01-22,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3552.83582,376.41429,2908.711745,0.0,644.124075,17.04895,1262.4820556640625,876819.375,,
206,2016-01-23,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3617.796255,375.70403,2880.10223,0.0,737.694025,24.7199,682.5211181640625,572031.875,,
207,2016-01-24,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3678.46788,375.11489,2758.9614,0.0,919.50648,37.76439,0.0,36038.3671875,,
208,2016-01-25,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3731.63648,374.80125,2646.689495,0.0,1084.946985,52.10771,0.0,0.0,,
209,2016-01-26,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3779.12108,374.60181,2586.530735,0.0,1192.590345,57.77609,0.0,0.0,,
210,2016-01-27,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3822.276705,374.45127,2519.61657,0.0,1302.660135,74.28783,0.0,0.0,,
211,2016-01-28,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3862.21884,374.32731,2468.04761,0.0,1394.17123,80.59303,362.6930236816406,862334.875,,
212,2016-01-29,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3906.2884,374.27192,2431.98147,0.0,1474.30693,86.11885,946.5982666015625,1370758.375,,
213,2016-01-30,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3995.850405,374.34147,2452.67123,0.0,1543.179175,90.8682,1002.3922119140625,1456290.875,,
214,2016-01-31,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4076.31772,374.28584,2477.952125,0.0,1598.365595,94.68196,711.9166259765625,1369643.375,,
185,2016-02-01,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4322.459135,373.70914,2514.177475,0.0,1808.28166,99.05404,0.0,110631.8671875,,
216,2016-02-02,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4172.980375,374.15138,2505.382645,0.0,1667.59773,99.44552,0.0,457142.875,,
245,2016-02-03,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3728.33251,375.07745,3211.744925,0.0,516.587585,20.05798,430.7799377441406,724308.375,,
276,2016-02-04,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3233.670272,381.2075237,2851.123684,0.0,382.5465883,10.68064021,1723.9825439453125,1068383.875,,
227,2016-02-13,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3466.197767,381.2196121,3007.040492,0.0,459.1572749,15.68775458,1510.7550048828125,1761161.875,,
228,2016-02-14,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3433.461664,381.2079075,2991.698501,0.0,441.7631625,14.49785333,2352.565185546875,2085302.875,,
229,2016-02-15,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3404.458791,381.1906256,2978.230485,0.0,426.2283066,13.45290188,2666.974365234375,2133887.75,,
230,2016-02-16,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3380.500048,381.172634,2966.33863,0.0,414.1614186,12.62576563,2226.882568359375,1616553.375,,
231,2016-02-17,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3358.945412,381.1596952,2952.115737,0.0,406.8296749,12.11453458,2051.969482421875,1416890.375,,
232,2016-02-18,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3340.902156,381.1447977,2942.490211,0.0,398.4119446,11.54082354,2511.460205078125,1781112.375,,
233,2016-02-19,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3325.282565,381.1333756,2935.291813,0.0,389.9907524,10.958785,2604.288818359375,1813045.375,,
234,2016-02-20,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3313.753398,381.1192363,2934.396486,0.0,379.3569116,10.24949375,2671.717041015625,1852807.875,,
235,2016-02-21,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3297.629219,381.1499125,2917.75064,0.0,379.8785793,10.3268175,2601.255126953125,1791354.375,,
236,2016-02-22,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3274.728889,381.1682248,2899.244994,0.0,375.4838951,9.92307625,2699.392822265625,1862879.875,,
237,2016-02-23,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3265.222318,381.1520885,2903.096992,0.0,362.125326,9.0277075,2790.810302734375,1971127.375,,
238,2016-02-24,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3256.7395,381.1706677,2898.339246,0.0,358.4002549,8.759052083,2747.938232421875,1925975.875,,
239,2016-02-25,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3224.542305,381.2310104,2856.039368,0.0,368.5029366,9.411443333,2637.792724609375,1815580.875,,
240,2016-02-26,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3240.114944,380.9621951,2967.069149,0.0,273.0457954,3.704650966,1782.7178955078125,1299294.375,,
241,2016-02-27,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3443.77088,377.06622,2836.95023,0.0,606.82065,26.30458,0.0,0.0,,
242,2016-02-28,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3507.398194,377.5721373,3274.099312,0.0,233.2988821,7.9806139,2329.520263671875,1538056.875,,
243,2016-02-29,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3595.64185,376.03917,3310.92739,0.0,284.71446,4.09736,1961.6964111328125,1357104.875,,
186,2016-03-01,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4339.08324,373.67497,2519.317725,0.0,1819.765515,93.93757,0.0,0.0,,
217,2016-03-02,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4209.48398,374.09116,2516.18123,0.0,1693.30275,101.24177,337.6100158691406,0.0,,
246,2016-03-03,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3782.35951,374.6288,2985.17039,0.0,797.18912,39.42177,0.0,0.0,,
277,2016-03-04,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3216.289554,381.1939379,2843.922286,0.0,372.3672681,9.909726875,0.0,0.0,,
256,2016-03-13,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4210.66254,374.02629,2742.3009,0.0,1468.36164,99.37323,0.0,0.0,,
257,2016-03-14,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4268.81653,373.98834,2749.765355,0.0,1519.051175,102.7018,0.0,0.0,,
258,2016-03-15,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4313.75783,373.94753,2755.51997,0.0,1558.23786,105.23964,0.0,9077.3671875,,
259,2016-03-16,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4345.964505,373.90563,2759.5211,0.0,1586.443405,107.02833,0.0,243015.375,,
260,2016-03-17,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4191.655298,378.5803481,3501.975018,0.0,689.6802793,27.17773485,0.0,543352.875,,
261,2016-03-18,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4077.076164,380.7069169,3672.324339,0.0,404.7518249,12.34390396,0.0,298302.875,,
262,2016-03-19,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3992.151041,380.9489506,3602.245355,0.0,389.9056857,11.24990896,158.16566467285156,725721.375,,
263,2016-03-20,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3920.003089,381.0449127,3505.10504,0.0,414.8980489,12.96471625,714.0797119140625,1202002.375,,
264,2016-03-21,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3851.942491,381.1262745,3404.193136,0.0,447.7493546,15.1982625,1422.7652587890625,1448814.875,,
265,2016-03-22,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3783.058528,381.205869,3316.667807,0.0,466.3907207,16.475325,893.0660400390625,549624.875,,
266,2016-03-23,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3704.83007,381.275854,3217.81255,0.0,487.0175205,17.49478208,644.0894775390625,240553.375,,
267,2016-03-24,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3630.703267,381.298804,3132.158881,0.0,498.5443861,18.07255125,691.9927978515625,251088.375,,
268,2016-03-25,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3569.511131,381.2879304,3073.896624,0.0,495.6145071,17.98593104,962.5679931640625,494591.375,,
269,2016-03-26,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3508.411892,381.2995385,3026.455539,0.0,481.9563529,17.02758292,1283.1754150390625,767532.875,,
270,2016-03-27,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3452.910753,381.289165,2990.915454,0.0,461.9952993,15.65757891,1590.0596923828125,1043632.875,,
271,2016-03-28,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3408.382138,381.274624,2966.16334,0.0,442.2187978,14.28813771,1876.0196533203125,1294562.875,,
272,2016-03-29,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3357.103063,381.2801906,2929.639281,0.0,427.4637821,13.27991188,2162.303955078125,1541345.875,,
273,2016-03-30,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3318.366956,381.2563846,2906.628557,0.0,411.7383992,12.21164354,2441.886474609375,1757099.375,,
274,2016-03-31,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3285.051457,381.2409888,2884.995548,0.0,400.0559093,11.86001,2501.613525390625,1816696.875,,
187,2016-04-01,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4121.895436,379.3097449,3523.112091,0.0,598.7833445,24.84099743,0.0,0.0,,
218,2016-04-02,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4243.202135,374.03207,2525.591875,0.0,1717.61026,102.72078,0.0,41468.8671875,,
247,2016-04-03,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3831.80132,374.47223,2831.64932,0.0,1000.152,53.41742,0.0,0.0,,
278,2016-04-04,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3201.306327,381.1919481,2837.141645,0.0,364.1646816,9.197132292,132.38539123535156,0.0,,
287,2016-04-13,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3726.351085,374.65901,3623.292915,0.0,103.05817,0.49567,0.0,0.0,,
288,2016-04-14,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3774.113215,374.52176,3661.417765,0.0,112.69545,0.24915,110.5641098022461,0.0,,
289,2016-04-15,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3818.23599,374.41892,3698.417125,0.0,119.818865,0.07714,954.2183837890625,564831.375,,
290,2016-04-16,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3859.144115,374.32,3733.36082,0.0,125.783295,0.06803,480.6881408691406,130318.3671875,,
291,2016-04-17,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3918.893105,374.34807,3824.670075,0.0,94.22303,2.64528,0.0,0.0,,
292,2016-04-18,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4014.599775,374.38102,3815.74721,0.0,198.852565,4.12,0.0,0.0,,
293,2016-04-19,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4090.52801,374.32754,3966.179055,0.0,124.348955,1.86628,0.0,0.0,,
294,2016-04-20,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4133.888665,374.28142,3868.824895,0.0,265.06377,7.41391,0.0,0.0,,
295,2016-04-21,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,0.0,273.15,0.0,0.0,0.0,0.0,0.0,0.0,,
188,2016-05-01,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4029.7771,380.6991533,3631.615746,0.0,398.1613544,13.16611625,0.0,0.0,,
219,2016-05-02,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4268.22609,373.97577,2531.610245,0.0,1736.615845,102.89141,0.0,0.0,,
248,2016-05-03,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3877.510975,374.36002,2730.45962,0.0,1147.051355,63.54831,0.0,0.0,,
279,2016-05-04,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3171.909003,381.2278108,2804.462237,0.0,367.4467656,9.101047292,0.0,0.0,,
189,2016-06-01,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3839.478505,381.2098065,3469.157574,0.0,370.3209315,9.769242708,0.0,0.0,,
220,2016-06-02,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4100.179669,378.1818173,3392.61392,0.0,707.5657491,27.94273882,0.0,0.0,,
249,2016-06-03,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3919.703655,374.26702,2680.7049,0.0,1238.998755,69.92948,0.0,112002.8671875,,
280,2016-06-04,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3167.347975,381.0066372,2796.037858,0.0,371.3101167,9.829701291,581.8189697265625,230533.875,,
190,2016-07-01,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3699.758608,381.3299563,3310.246603,0.0,389.5120047,11.10311833,0.0,0.0,,
221,2016-07-02,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3948.702492,380.812085,3602.137853,0.0,346.564639,8.206642708,0.0,0.0,,
250,2016-07-03,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3958.75549,374.14751,3890.11104,0.0,68.64445,1.32397,372.3160705566406,0.0,,
281,2016-07-04,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3308.887675,377.96853,2771.48737,0.0,537.400305,14.37016,126.9488754272461,299121.375,,
191,2016-08-01,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3624.191341,381.3229013,3200.548233,0.0,423.6431076,13.46697583,0.0,0.0,,
222,2016-08-02,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3844.499478,381.048271,3482.771687,0.0,361.7277904,9.212714583,306.1647033691406,0.0,,
251,2016-08-03,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3993.667865,373.94749,3872.667975,0.0,120.99989,7.14879,0.0,0.0,,
282,2016-08-04,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3407.20594,376.77807,3250.322755,0.0,156.883185,4.90338,346.9586486816406,0.0,,
192,2016-09-01,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3569.582438,381.299329,3127.407083,0.0,442.1753552,14.75609125,0.0,0.0,,
223,2016-09-02,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3744.680284,381.2055844,3336.779661,0.0,407.9006238,12.38774063,0.0,0.0,,
252,2016-09-03,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4027.342085,373.94151,3231.83772,0.0,795.504365,53.50631,0.0,0.0,,
283,2016-09-04,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3478.77214,376.18249,3437.88852,0.0,40.88362,3.85631,487.2789611816406,0.0,,
193,2016-10-01,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3546.532036,381.2222194,3107.912204,0.0,438.6198314,14.51570521,0.0,0.0,,
224,2016-10-02,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3646.040128,381.2994802,3190.684965,0.0,455.3551634,15.64533521,0.0,0.0,,
253,2016-10-03,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4055.34173,374.03345,2807.51291,0.0,1247.82882,84.56365,0.0,0.0,,
284,2016-10-04,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3550.893835,375.77845,3425.23002,0.0,125.663815,0.06811,0.0,0.0,,
194,2016-11-01,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3526.376196,381.1819396,3100.994321,0.0,425.3818751,13.61565583,0.0,0.0,,
225,2016-11-02,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3562.003327,381.3297329,3080.374698,0.0,481.6286287,17.42941083,0.0,0.0,,
254,2016-11-03,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4078.442115,374.00911,2746.57782,0.0,1331.864295,90.22551,0.0,18204.3671875,,
285,2016-11-04,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3616.414695,375.28199,3508.245275,0.0,108.16942,0.21636,0.0,0.0,,
195,2016-12-01,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3516.630395,381.1505948,3105.949092,0.0,410.6813039,12.60663813,0.0,0.0,,
226,2016-12-02,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3495.656556,381.3063388,3012.744297,0.0,482.9122594,17.28717646,0.0,0.0,,
255,2016-12-03,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4138.59232,374.0502,2733.05425,0.0,1405.53807,95.17302,0.0,0.0,,
286,2016-12-04,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3674.451525,374.86992,3580.992645,0.0,93.45888,0.78385,0.0,0.0,,
296,2015-01-07,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3216.818149,379.1185771,2550.44235,253.2784147,666.3757992,17.35576917,7941.58935546875,6058749.5,,
327,2015-01-08,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3189.428223,379.0989571,2591.342282,233.2921192,598.0859406,12.66611333,5648.2841796875,4910859.0,,
358,2015-01-09,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3331.90776,378.9149269,2733.484365,196.0000042,598.4233949,12.48459396,6428.86181640625,5646091.0,,
388,2015-01-10,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3194.367886,378.9769527,2656.602577,175.402869,537.7653093,9.205931458,8156.2783203125,6700650.5,,
419,2015-01-11,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,4404.23232,376.90906,3299.201385,78.352055,1105.030935,50.19838,3700.010986328125,3403451.75,,
449,2015-01-12,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3196.072609,379.1993535,2732.796751,156.4850361,463.2758579,4.445736875,4983.55029296875,4092909.5,,
