PRODUCTION DATE,Field Name,WELL_BORE_CODE,N_WELL_BORE_CODE,WellBore Name,FLOW_KIND,WELL_TYPE,Downhole Pressure (PSI),Downhole Temperature (Kelvin),Average Tubing Pressure,Annulus Pressure (PSI),AVG WHP (PSI),Choke Size,Oil Production (stb/day),Gas Volume (scf/day),Water Production (stb/day),Gas-oil ratio
07/12/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3991.531435,374.28912,2413.494115,0,1578.03732,81.21979,0,0,,
08/12/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3644.52483,375.05231,2270.188295,0,1374.336535,76.9464,446.3082581,0,,
09/12/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3475.025841,381.2913438,2980.565661,0,494.4601802,7.377876042,948.1451416,392647.375,,
10/12/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4299.564795,373.61684,2578.828045,0,1720.73675,88.49887,246.2955475,0,,
11/12/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4121.16071,374.08737,2467.65553,0,1653.50518,88.53354,309.5289612,0,,
12/12/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3352.478155,375.83904,2351.11033,0,1001.367825,42.57012,1722.919556,1242910.875,,
13/12/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3413.317255,375.42907,2360.633495,0,1052.68376,46.19139,3117.548096,2421967.75,,
14/12/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3480.34771,375.06005,2340.74341,0,1139.6043,52.27252,1315.163208,786371.875,,
15/12/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3546.64374,374.68365,2281.28993,0,1265.35381,61.04775,1592.765747,1092833.375,,
16/12/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3674.50416,374.76528,2286.053035,0,1388.451125,69.57245,1302.491333,729520.375,,
17/12/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3801.586655,374.72032,2334.96197,0,1466.624685,74.99936,948.7886963,386552.875,,
18/12/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3878.08967,374.6184,2363.7871,0,1514.30257,78.327,900.8619385,341343.875,,
19/12/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3928.764415,374.51559,2383.161855,0,1545.60256,80.51006,893.682251,335754.875,,
20/12/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3970.450465,374.42588,2398.516195,0,1571.93427,82.36431,899.791626,337016.375,,
21/12/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4011.034515,374.34399,2413.362455,0,1597.67206,84.15921,888.4371338,323444.875,,
22/12/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4048.830215,374.26759,2426.9839,0,1621.846315,85.81247,867.5787354,299038.875,,
23/12/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4083.817845,374.19879,2438.93161,0,1644.886235,87.7359,824.9058838,254012.875,,
24/12/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4117.31531,374.13334,2450.02295,0,1667.29236,89.37185,783.7115479,214336.375,,
25/12/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4148.087065,374.07447,2460.15613,0,1687.930935,90.80319,747.8638916,179697.375,,
26/12/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4177.560055,374.01851,2470.006705,0,1707.55335,92.15967,713.9508057,146451.875,,
27/12/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4204.229615,373.96558,2477.814955,0,1726.41466,93.44714,680.8189697,113085.3672,,
28/12/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4227.51038,373.91586,2485.182985,0,1742.327395,94.57904,649.1373291,81829.36719,,
29/12/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4248.34688,373.86885,2491.361725,0,1756.985155,95.58303,625.5552979,57648.86719,,
30/12/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4274.90479,373.82697,2498.6719,0,1776.23289,96.89867,587.6011963,18501.86719,,
31/12/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4290.001465,373.78463,2504.067495,0,1785.93397,97.56863,573.5328369,4162.867188,,
01/01/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4305.28693,373.74455,2508.220005,0,1797.066925,98.35123,867.15979,278248.875,,
02/01/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4134.62135,374.2167,2494.190675,0,1640.430675,97.5815,939.9293213,351293.375,,
03/01/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3666.72984,375.59007,3308.26113,0,358.46871,9.23086,861.06604,362057.375,,
04/01/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3256.240208,381.2235508,2863.914726,0,392.325482,11.37514375,2260.730713,1982264.375,,
13/01/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3480.851356,381.2222542,3071.538733,0,409.3126228,13.06689536,1444.307739,913633.875,,
14/01/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3426.647679,381.269899,2994.81202,0,431.835659,14.09345833,1367.699829,856124.875,,
15/01/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3413.951065,381.2050658,3003.667711,0,410.2833544,12.61441521,1352.759888,789485.875,,
16/01/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3395.491378,381.1975012,2997.724037,0,397.767341,11.75278792,1539.772583,1007625.875,,
17/01/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3380.893252,381.1841823,2994.168579,0,386.7246727,10.99956417,1557.343384,1009757.375,,
18/01/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3360.029824,381.2064963,2975.107194,0,384.9226308,10.86548042,1548.981567,988107.375,,
19/01/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3328.615883,381.258315,2938.970221,0,389.6456615,11.18508333,1552.649536,990163.375,,
20/01/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3301.968269,381.136626,2919.428044,0,382.5402249,10.60648876,1573.695435,1027792.875,,
21/01/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3476.57249,377.47764,2873.689315,0,602.883175,14.7454,1523.490845,1001941.375,,
22/01/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3552.83582,376.41429,2908.711745,0,644.124075,17.04895,1497.356079,950061.875,,
23/01/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3617.796255,375.70403,2880.10223,0,737.694025,24.7199,1341.839966,793668.375,,
24/01/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3678.46788,375.11489,2758.9614,0,919.50648,37.76439,1178.411743,616634.875,,
25/01/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3731.63648,374.80125,2646.689495,0,1084.946985,52.10771,1182.739868,608035.375,,
26/01/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3779.12108,374.60181,2586.530735,0,1192.590345,57.77609,1262.099243,661828.375,,
27/01/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3822.276705,374.45127,2519.61657,0,1302.660135,74.28783,1107.752563,494303.375,,
28/01/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3862.21884,374.32731,2468.04761,0,1394.17123,80.59303,1313.45813,685273.875,,
29/01/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3906.2884,374.27192,2431.98147,0,1474.30693,86.11885,1362.858521,747817.375,,
30/01/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3995.850405,374.34147,2452.67123,0,1543.179175,90.8682,1342.02063,739289.375,,
31/01/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4076.31772,374.28584,2477.952125,0,1598.365595,94.68196,1247.820923,647118.375,,
01/02/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4322.459135,373.70914,2514.177475,0,1808.28166,99.05404,976.0767822,390347.875,,
02/02/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4172.980375,374.15138,2505.382645,0,1667.59773,99.44552,1050.920532,461962.875,,
03/02/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3728.33251,375.07745,3211.744925,0,516.587585,20.05798,1007.889282,456356.875,,
04/02/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3233.670272,381.2075237,2851.123684,0,382.5465883,10.68064021,1732.670044,1363034.875,,
13/02/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3466.197767,381.2196121,3007.040492,0,459.1572749,15.68775458,1496.446899,955369.875,,
14/02/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3433.461664,381.2079075,2991.698501,0,441.7631625,14.49785333,1392.127075,882380.375,,
15/02/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3404.458791,381.1906256,2978.230485,0,426.2283066,13.45290188,1391.116821,841691.375,,
16/02/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3380.500048,381.172634,2966.33863,0,414.1614186,12.62576563,1507.789673,945293.375,,
17/02/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3358.945412,381.1596952,2952.115737,0,406.8296749,12.11453458,1510.653442,975627.375,,
18/02/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3340.902156,381.1447977,2942.490211,0,398.4119446,11.54082354,1529.549438,979524.375,,
19/02/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3325.282565,381.1333756,2935.291813,0,389.9907524,10.958785,1545.689575,981203.875,,
20/02/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3313.753398,381.1192363,2934.396486,0,379.3569116,10.24949375,1539.574829,974263.875,,
21/02/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3297.629219,381.1499125,2917.75064,0,379.8785793,10.3268175,1533.197388,966904.375,,
22/02/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3274.728889,381.1682248,2899.244994,0,375.4838951,9.92307625,1539.42395,980523.875,,
23/02/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3265.222318,381.1520885,2903.096992,0,362.125326,9.0277075,1535.400513,978020.375,,
24/02/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3256.7395,381.1706677,2898.339246,0,358.4002549,8.759052083,1523.471313,960224.875,,
25/02/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3224.542305,381.2310104,2856.039368,0,368.5029366,9.411443333,1523.204224,957167.375,,
26/02/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3240.114944,380.9621951,2967.069149,0,273.0457954,3.704650966,1354.369751,800219.875,,
27/02/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3443.77088,377.06622,2836.95023,0,606.82065,26.30458,670.7047119,139164.875,,
28/02/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3507.398194,377.5721373,3274.099312,0,233.2988821,7.9806139,1321.447876,764092.875,,
29/02/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3595.64185,376.03917,3310.92739,0,284.71446,4.09736,1219.678345,635972.875,,
01/03/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4339.08324,373.67497,2519.317725,0,1819.765515,93.93757,0,0,,
02/03/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4209.48398,374.09116,2516.18123,0,1693.30275,101.24177,0,0,,
03/03/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3782.35951,374.6288,2985.17039,0,797.18912,39.42177,1045.204712,468271.375,,
04/03/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3216.289554,381.1939379,2843.922286,0,372.3672681,9.909726875,1133.552368,552269.375,,
13/03/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4210.66254,374.02629,2742.3009,0,1468.36164,99.37323,0,0,,
14/03/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4268.81653,373.98834,2749.765355,0,1519.051175,102.7018,0,0,,
15/03/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4313.75783,373.94753,2755.51997,0,1558.23786,105.23964,208.140274,0,,
16/03/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4345.964505,373.90563,2759.5211,0,1586.443405,107.02833,588.9957275,0,,
17/03/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4191.655298,378.5803481,3501.975018,0,689.6802793,27.17773485,1314.154907,715732.875,,
18/03/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4077.076164,380.7069169,3672.324339,0,404.7518249,12.34390396,1089.802368,537791.875,,
19/03/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3992.151041,380.9489506,3602.245355,0,389.9056857,11.24990896,1125.144165,570970.875,,
20/03/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3920.003089,381.0449127,3505.10504,0,414.8980489,12.96471625,959.0748291,431239.375,,
21/03/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3851.942491,381.1262745,3404.193136,0,447.7493546,15.1982625,986.9351807,441307.875,,
22/03/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3783.058528,381.205869,3316.667807,0,466.3907207,16.475325,1103.115845,534543.375,,
23/03/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3704.83007,381.275854,3217.81255,0,487.0175205,17.49478208,1178.997681,610573.875,,
24/03/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3630.703267,381.298804,3132.158881,0,498.5443861,18.07255125,1229.615845,664403.375,,
25/03/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3569.511131,381.2879304,3073.896624,0,495.6145071,17.98593104,1304.39563,744458.875,,
26/03/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3508.411892,381.2995385,3026.455539,0,481.9563529,17.02758292,1386.761353,828633.875,,
27/03/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3452.910753,381.289165,2990.915454,0,461.9952993,15.65757891,1451.416138,899080.375,,
28/03/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3408.382138,381.274624,2966.16334,0,442.2187978,14.28813771,1487.433228,942554.375,,
29/03/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3357.103063,381.2801906,2929.639281,0,427.4637821,13.27991188,1523.944458,966365.375,,
30/03/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3318.366956,381.2563846,2906.628557,0,411.7383992,12.21164354,1543.340942,1001678.875,,
31/03/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3285.051457,381.2409888,2884.995548,0,400.0559093,11.86001,1538.180786,998336.375,,
01/04/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4121.895436,379.3097449,3523.112091,0,598.7833445,24.84099743,711.331665,190233.375,,
02/04/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4243.202135,374.03207,2525.591875,0,1717.61026,102.72078,0,0,,
03/04/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3831.80132,374.47223,2831.64932,0,1000.152,53.41742,898.9771729,341348.875,,
04/04/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3201.306327,381.1919481,2837.141645,0,364.1646816,9.197132292,1059.66272,508187.375,,
13/04/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3726.351085,374.65901,3623.292915,0,103.05817,0.49567,540.7769775,0,,
14/04/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3774.113215,374.52176,3661.417765,0,112.69545,0.24915,832.0396729,301456.375,,
15/04/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3818.23599,374.41892,3698.417125,0,119.818865,0.07714,691.9332275,114607.8672,,
16/04/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3859.144115,374.32,3733.36082,0,125.783295,0.06803,519.1295166,0,,
17/04/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3918.893105,374.34807,3824.670075,0,94.22303,2.64528,23.01039696,0,,
18/04/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4014.599775,374.38102,3815.74721,0,198.852565,4.12,336.4352112,0,,
19/04/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4090.52801,374.32754,3966.179055,0,124.348955,1.86628,411.6891174,0,,
20/04/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4133.888665,374.28142,3868.824895,0,265.06377,7.41391,79.86586761,0,,
21/04/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,0,273.15,0,0,0,0,0,0,,
01/05/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4029.7771,380.6991533,3631.615746,0,398.1613544,13.16611625,525.8189697,24517.86719,,
02/05/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4268.22609,373.97577,2531.610245,0,1736.615845,102.89141,0,0,,
03/05/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3877.510975,374.36002,2730.45962,0,1147.051355,63.54831,819.1676025,259842.375,,
04/05/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3171.909003,381.2278108,2804.462237,0,367.4467656,9.101047292,918.2281494,326756.875,,
01/06/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3839.478505,381.2098065,3469.157574,0,370.3209315,9.769242708,1057.935181,509173.875,,
02/06/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4100.179669,378.1818173,3392.61392,0,707.5657491,27.94273882,796.0523682,287919.875,,
03/06/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3919.703655,374.26702,2680.7049,0,1238.998755,69.92948,177.55336,0,,
04/06/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3167.347975,381.0066372,2796.037858,0,371.3101167,9.829701291,1182.312134,643921.375,,
01/07/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3699.758608,381.3299563,3310.246603,0,389.5120047,11.10311833,1236.817993,691367.875,,
02/07/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3948.702492,380.812085,3602.137853,0,346.564639,8.206642708,921.0963135,356041.875,,
03/07/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3958.75549,374.14751,3890.11104,0,68.64445,1.32397,667.6988525,100257.3672,,
04/07/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3308.887675,377.96853,2771.48737,0,537.400305,14.37016,1105.232056,592210.875,,
01/08/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3624.191341,381.3229013,3200.548233,0,423.6431076,13.46697583,1017.212524,468188.875,,
02/08/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3844.499478,381.048271,3482.771687,0,361.7277904,9.212714583,1071.345337,504691.375,,
03/08/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3993.667865,373.94749,3872.667975,0,120.99989,7.14879,706.8765869,128407.8672,,
04/08/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3407.20594,376.77807,3250.322755,0,156.883185,4.90338,784.9937744,252805.875,,
01/09/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3569.582438,381.299329,3127.407083,0,442.1753552,14.75609125,826.901001,298094.375,,
02/09/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3744.680284,381.2055844,3336.779661,0,407.9006238,12.38774063,929.12854,370378.375,,
03/09/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4027.342085,373.94151,3231.83772,0,795.504365,53.50631,154.6685944,0,,
04/09/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3478.77214,376.18249,3437.88852,0,40.88362,3.85631,521.7105713,0,,
01/10/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3546.532036,381.2222194,3107.912204,0,438.6198314,14.51570521,1198.234009,663185.875,,
02/10/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3646.040128,381.2994802,3190.684965,0,455.3551634,15.64533521,987.34729,438482.375,,
03/10/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4055.34173,374.03345,2807.51291,0,1247.82882,84.56365,0,0,,
04/10/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3550.893835,375.77845,3425.23002,0,125.663815,0.06811,59.06703949,0,,
01/11/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3526.376196,381.1819396,3100.994321,0,425.3818751,13.61565583,1096.40979,608141.875,,
02/11/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3562.003327,381.3297329,3080.374698,0,481.6286287,17.42941083,997.4556885,457209.375,,
03/11/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4078.442115,374.00911,2746.57782,0,1331.864295,90.22551,0,0,,
04/11/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3616.414695,375.28199,3508.245275,0,108.16942,0.21636,344.7516174,0,,
01/12/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3516.630395,381.1505948,3105.949092,0,410.6813039,12.60663813,870.8970947,367728.875,,
02/12/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3495.656556,381.3063388,3012.744297,0,482.9122594,17.28717646,1047.379517,501499.375,,
03/12/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4138.59232,374.0502,2733.05425,0,1405.53807,95.17302,0,0,,
04/12/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3674.451525,374.86992,3580.992645,0,93.45888,0.78385,275.9693909,0,,
07/01/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3216.818149,379.1185771,2550.44235,253.2784147,666.3757992,17.35576917,9544.347656,8471724,,
08/01/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3189.428223,379.0989571,2591.342282,233.2921192,598.0859406,12.66611333,6968.63916,5795883.5,,
09/01/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3331.90776,378.9149269,2733.484365,196.0000042,598.4233949,12.48459396,6868.399902,5642924.5,,
10/01/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3194.367886,378.9769527,2656.602577,175.402869,537.7653093,9.205931458,7469.98584,6162755,,
11/01/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,4404.23232,376.90906,3299.201385,78.352055,1105.030935,50.19838,2563.584229,2276743.75,,
12/01/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3196.072609,379.1993535,2732.796751,156.4850361,463.2758579,4.445736875,2278.473877,1757054.875,,
07/02/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3196.856195,379.1336598,2543.409433,252.3107814,653.4467624,16.08869167,10132.77344,8398799,,
08/02/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3191.447786,379.0980525,2593.709706,234.3721909,597.7380796,12.64501792,6342.19873,4806933,,
09/02/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3222.675693,379.0496338,2685.07265,195.2005134,537.6030422,8.090505208,5536.290527,4444220.5,,
10/02/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3188.93937,378.9846096,2655.0863,175.1466963,533.8530703,11.12402292,7970.450195,6499825,,
11/02/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,4437.296235,376.72901,3833.18839,73.658115,604.107845,23.73227,1157.520142,567234.375,,
12/02/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3201.247732,379.1865263,2736.140974,155.7153882,465.1067578,4.362821042,2128.703857,1596941.375,,
07/03/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3195.472373,379.1342131,2543.995849,253.2450889,651.4765235,15.88264625,7931.01709,6434800.5,,
08/03/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3191.743927,379.0983381,2595.011139,231.7508749,596.7327885,12.59469042,7010.316895,5385890.5,,
09/03/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3238.119111,379.0115256,2669.08035,193.8219471,569.0387613,9.258010833,5657.019043,4506543.5,,
10/03/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3131.743429,379.017195,2630.087161,175.5334022,501.6562674,8.88174,6867.885742,5550559,,
11/03/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,4037.287962,378.5420651,2916.63091,129.4590007,1120.657053,50.155937,1954.192505,1582824.375,,
12/03/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3203.055942,379.1753465,2737.859366,156.0981097,465.1965763,4.363338125,2344.492432,1803430.875,,
07/04/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3187.947918,379.1376829,2541.965468,252.1002595,645.9824494,15.89973229,11671.6582,9771910,,
